text,label
twitter is celebrating this day called trans day of visibility it so stupid these men wearing dresses and make up are trying to call themselves women and these women wearing jeans and tank tops are trying to call themselves men,1
curse boycott queer mercedes benz their fake luv tranny fag dyke ad sickens they are promoting homos dykes trannies to curse canada now the western world has become sodom,1
 user  good one ricky wait till those diesel dykes get hold of her round little ass,1
now stephanie liking this nigga shit   he getting mad bitches tonight,0
 user  unfortunately these two little white girls will not age well either unless someone with some sense gets a hold of their racist arses they will be destined to become white trash meth using ol nazi barfly,0
people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving,1
only degenerates which i am not might want to ask the delusional shitskin nazi  user ,2
and the knock on effects are a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even feel feminine anymore for those low t men without standards,1
i fucking hate slow ass people at fiu bitch move that fuck out the way a nigga got class fuck,0
you know those fb sex memes and quotes the ghetto lit rally the ghetto,0
 user   user  lmfao girl its just ghetto and its always alot going on,1
more kike propaganda this idea is also part of the jew plan for extermination promote masturbation in white men so that their desire for family and white children is diminished,2
i had to be petty lmao ugly girl was going hard in the paint for her white trash sister in christ,1
i never knew a jew hater until i joined gab gab is crawling with them impotent little fucks desperate to blame jews for their shitty little lives nazi wannabes hahahhahahhaahhahahhahaha friggin morons,2
