text,label
 user   user  you need help you retard,1
bye bye kike er may you be reincarnated a worm after a long time in hell,2
 user   user  nah nazis are evil,0
 user   user   user   user  i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down,0
lol curb stomping gifs are a personal fave fuck that spic faggot,2
 number  pres rchd spencer vice pres  user  hatch plan  number  get jews blacks  number  leave the country universal basic income creates massive hyperinflation the poor the jews move next up  number  our team getting gays  number  leave after they have gentrified all the ol black ghettos altrightfanfiction,0
hahahahahahahahahaha and with that the retarded coward fades into the distance screaming i really won you know i am guessing a morbidly overweight teen dressed up like an australian nightmare living with grandma,0
 user   user  are you muslim,0
that fuckin mustache that bitch used to look  number  and shit,0
yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits  user ,2
so this pos gets a vote of no confidence from his deputies     frkn amazing even misappropriation of funds lest we forget the not enough money for school protection but let have classes to teach muzzies how to frkn shoot us unfuckingbelievable,2
did you know that whitegenocide requires helping jews put restrictions in the second ammendment,2
i agree except for the part of calling nigger music awesome,1
hey if the left want refugees so bad over here bring on the swedish blondes lol,0
i am here and i am not queer so too bad for the internet then,0
the end of it did not mix blacks and whites it just meant the liquor stores in black areas are now run by arabs instead of blacks,1
be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,1
 user   user  when like minded immigrants are settled into one community the results are obvious,1
rotherham must have it day of reckoning it can only be the deportation of every paki muslim and the imprisonment of every police chief since  number  and every councillor mayor mp and lord ahmed of rotherham,0
 user   user   user  it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,0
